n1	n2	label	setting	compound_text
soccer	coach	objective	full	modifier: soccer ; head: coach
soccer	coach	objective	mask_modifier	modifier: [MASK] ; head: coach
soccer	coach	objective	mask_head	modifier: soccer ; head: [MASK]
renewal	advertising	objective	full	modifier: renewal ; head: advertising
renewal	advertising	objective	mask_modifier	modifier: [MASK] ; head: advertising
renewal	advertising	objective	mask_head	modifier: renewal ; head: [MASK]
tax	payer	objective	full	modifier: tax ; head: payer
tax	payer	objective	mask_modifier	modifier: [MASK] ; head: payer
tax	payer	objective	mask_head	modifier: tax ; head: [MASK]
credit	allocation	objective	full	modifier: credit ; head: allocation
credit	allocation	objective	mask_modifier	modifier: [MASK] ; head: allocation
credit	allocation	objective	mask_head	modifier: credit ; head: [MASK]
market	allocation	objective	full	modifier: market ; head: allocation
market	allocation	objective	mask_modifier	modifier: [MASK] ; head: allocation
market	allocation	objective	mask_head	modifier: market ; head: [MASK]
resource	allocation	objective	full	modifier: resource ; head: allocation
resource	allocation	objective	mask_modifier	modifier: [MASK] ; head: allocation
resource	allocation	objective	mask_head	modifier: resource ; head: [MASK]
missile	deployment	objective	full	modifier: missile ; head: deployment
missile	deployment	objective	mask_modifier	modifier: [MASK] ; head: deployment
missile	deployment	objective	mask_head	modifier: missile ; head: [MASK]
television	broadcaster	objective	full	modifier: television ; head: broadcaster
television	broadcaster	objective	mask_modifier	modifier: [MASK] ; head: broadcaster
television	broadcaster	objective	mask_head	modifier: television ; head: [MASK]
care	giver	objective	full	modifier: care ; head: giver
care	giver	objective	mask_modifier	modifier: [MASK] ; head: giver
care	giver	objective	mask_head	modifier: care ; head: [MASK]
convention	coverage	objective	full	modifier: convention ; head: coverage
convention	coverage	objective	mask_modifier	modifier: [MASK] ; head: coverage
convention	coverage	objective	mask_head	modifier: convention ; head: [MASK]
election	coverage	objective	full	modifier: election ; head: coverage
election	coverage	objective	mask_modifier	modifier: [MASK] ; head: coverage
election	coverage	objective	mask_head	modifier: election ; head: [MASK]
fraud	investigation	objective	full	modifier: fraud ; head: investigation
fraud	investigation	objective	mask_modifier	modifier: [MASK] ; head: investigation
fraud	investigation	objective	mask_head	modifier: fraud ; head: [MASK]
espionage	investigation	objective	full	modifier: espionage ; head: investigation
espionage	investigation	objective	mask_modifier	modifier: [MASK] ; head: investigation
espionage	investigation	objective	mask_head	modifier: espionage ; head: [MASK]
telephone	usage	objective	full	modifier: telephone ; head: usage
telephone	usage	objective	mask_modifier	modifier: [MASK] ; head: usage
telephone	usage	objective	mask_head	modifier: telephone ; head: [MASK]
trumpet	player	objective	full	modifier: trumpet ; head: player
trumpet	player	objective	mask_modifier	modifier: [MASK] ; head: player
trumpet	player	objective	mask_head	modifier: trumpet ; head: [MASK]
airline	operation	objective	full	modifier: airline ; head: operation
airline	operation	objective	mask_modifier	modifier: [MASK] ; head: operation
airline	operation	objective	mask_head	modifier: airline ; head: [MASK]
network	operation	objective	full	modifier: network ; head: operation
network	operation	objective	mask_modifier	modifier: [MASK] ; head: operation
network	operation	objective	mask_head	modifier: network ; head: [MASK]
flight	operation	objective	full	modifier: flight ; head: operation
flight	operation	objective	mask_modifier	modifier: [MASK] ; head: operation
flight	operation	objective	mask_head	modifier: flight ; head: [MASK]
shuttle	operation	objective	full	modifier: shuttle ; head: operation
shuttle	operation	objective	mask_modifier	modifier: [MASK] ; head: operation
shuttle	operation	objective	mask_head	modifier: shuttle ; head: [MASK]
bank	operation	objective	full	modifier: bank ; head: operation
bank	operation	objective	mask_modifier	modifier: [MASK] ; head: operation
bank	operation	objective	mask_head	modifier: bank ; head: [MASK]
television	programmer	objective	full	modifier: television ; head: programmer
television	programmer	objective	mask_modifier	modifier: [MASK] ; head: programmer
television	programmer	objective	mask_head	modifier: television ; head: [MASK]
tv	programmer	objective	full	modifier: tv ; head: programmer
tv	programmer	objective	mask_modifier	modifier: [MASK] ; head: programmer
tv	programmer	objective	mask_head	modifier: tv ; head: [MASK]
tunnel	digger	objective	full	modifier: tunnel ; head: digger
tunnel	digger	objective	mask_modifier	modifier: [MASK] ; head: digger
tunnel	digger	objective	mask_head	modifier: tunnel ; head: [MASK]
coffee	producer	objective	full	modifier: coffee ; head: producer
coffee	producer	objective	mask_modifier	modifier: [MASK] ; head: producer
coffee	producer	objective	mask_head	modifier: coffee ; head: [MASK]
diamond	producer	objective	full	modifier: diamond ; head: producer
diamond	producer	objective	mask_modifier	modifier: [MASK] ; head: producer
diamond	producer	objective	mask_head	modifier: diamond ; head: [MASK]
egg	producer	objective	full	modifier: egg ; head: producer
egg	producer	objective	mask_modifier	modifier: [MASK] ; head: producer
egg	producer	objective	mask_head	modifier: egg ; head: [MASK]
energy	producer	objective	full	modifier: energy ; head: producer
energy	producer	objective	mask_modifier	modifier: [MASK] ; head: producer
energy	producer	objective	mask_head	modifier: energy ; head: [MASK]
gold	producer	objective	full	modifier: gold ; head: producer
gold	producer	objective	mask_modifier	modifier: [MASK] ; head: producer
gold	producer	objective	mask_head	modifier: gold ; head: [MASK]
metals	producer	objective	full	modifier: metals ; head: producer
metals	producer	objective	mask_modifier	modifier: [MASK] ; head: producer
metals	producer	objective	mask_head	modifier: metals ; head: [MASK]
newsprint	producer	objective	full	modifier: newsprint ; head: producer
newsprint	producer	objective	mask_modifier	modifier: [MASK] ; head: producer
newsprint	producer	objective	mask_head	modifier: newsprint ; head: [MASK]
pork	producer	objective	full	modifier: pork ; head: producer
pork	producer	objective	mask_modifier	modifier: [MASK] ; head: producer
pork	producer	objective	mask_head	modifier: pork ; head: [MASK]
steel	producer	objective	full	modifier: steel ; head: producer
steel	producer	objective	mask_modifier	modifier: [MASK] ; head: producer
steel	producer	objective	mask_head	modifier: steel ; head: [MASK]
television	producer	objective	full	modifier: television ; head: producer
television	producer	objective	mask_modifier	modifier: [MASK] ; head: producer
television	producer	objective	mask_head	modifier: television ; head: [MASK]
airplane	maker	objective	full	modifier: airplane ; head: maker
airplane	maker	objective	mask_modifier	modifier: [MASK] ; head: maker
airplane	maker	objective	mask_head	modifier: airplane ; head: [MASK]
glass	maker	objective	full	modifier: glass ; head: maker
glass	maker	objective	mask_modifier	modifier: [MASK] ; head: maker
glass	maker	objective	mask_head	modifier: glass ; head: [MASK]
hardware	maker	objective	full	modifier: hardware ; head: maker
hardware	maker	objective	mask_modifier	modifier: [MASK] ; head: maker
hardware	maker	objective	mask_head	modifier: hardware ; head: [MASK]
heavy truck	maker	objective	full	modifier: heavy truck ; head: maker
heavy truck	maker	objective	mask_modifier	modifier: [MASK] ; head: maker
heavy truck	maker	objective	mask_head	modifier: heavy truck ; head: [MASK]
machinery	maker	objective	full	modifier: machinery ; head: maker
machinery	maker	objective	mask_modifier	modifier: [MASK] ; head: maker
machinery	maker	objective	mask_head	modifier: machinery ; head: [MASK]
part	maker	objective	full	modifier: part ; head: maker
part	maker	objective	mask_modifier	modifier: [MASK] ; head: maker
part	maker	objective	mask_head	modifier: part ; head: [MASK]
shoe	maker	objective	full	modifier: shoe ; head: maker
shoe	maker	objective	mask_modifier	modifier: [MASK] ; head: maker
shoe	maker	objective	mask_head	modifier: shoe ; head: [MASK]
steel	maker	objective	full	modifier: steel ; head: maker
steel	maker	objective	mask_modifier	modifier: [MASK] ; head: maker
steel	maker	objective	mask_head	modifier: steel ; head: [MASK]
telecommunication	maker	objective	full	modifier: telecommunication ; head: maker
telecommunication	maker	objective	mask_modifier	modifier: [MASK] ; head: maker
telecommunication	maker	objective	mask_head	modifier: telecommunication ; head: [MASK]
organ	donor	objective	full	modifier: organ ; head: donor
organ	donor	objective	mask_modifier	modifier: [MASK] ; head: donor
organ	donor	objective	mask_head	modifier: organ ; head: [MASK]
cocaine	dealer	objective	full	modifier: cocaine ; head: dealer
cocaine	dealer	objective	mask_modifier	modifier: [MASK] ; head: dealer
cocaine	dealer	objective	mask_head	modifier: cocaine ; head: [MASK]
crack	dealer	objective	full	modifier: crack ; head: dealer
crack	dealer	objective	mask_modifier	modifier: [MASK] ; head: dealer
crack	dealer	objective	mask_head	modifier: crack ; head: [MASK]
exchange	dealer	objective	full	modifier: exchange ; head: dealer
exchange	dealer	objective	mask_modifier	modifier: [MASK] ; head: dealer
exchange	dealer	objective	mask_head	modifier: exchange ; head: [MASK]
gem	dealer	objective	full	modifier: gem ; head: dealer
gem	dealer	objective	mask_modifier	modifier: [MASK] ; head: dealer
gem	dealer	objective	mask_head	modifier: gem ; head: [MASK]
gold	dealer	objective	full	modifier: gold ; head: dealer
gold	dealer	objective	mask_modifier	modifier: [MASK] ; head: dealer
gold	dealer	objective	mask_head	modifier: gold ; head: [MASK]
ad	sale	objective	full	modifier: ad ; head: sale
ad	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
ad	sale	objective	mask_head	modifier: ad ; head: [MASK]
beer	sale	objective	full	modifier: beer ; head: sale
beer	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
beer	sale	objective	mask_head	modifier: beer ; head: [MASK]
case	sale	objective	full	modifier: case ; head: sale
case	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
case	sale	objective	mask_head	modifier: case ; head: [MASK]
copier	sale	objective	full	modifier: copier ; head: sale
copier	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
copier	sale	objective	mask_head	modifier: copier ; head: [MASK]
diamond	sale	objective	full	modifier: diamond ; head: sale
diamond	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
diamond	sale	objective	mask_head	modifier: diamond ; head: [MASK]
gasoline	sale	objective	full	modifier: gasoline ; head: sale
gasoline	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
gasoline	sale	objective	mask_head	modifier: gasoline ; head: [MASK]
glass	sale	objective	full	modifier: glass ; head: sale
glass	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
glass	sale	objective	mask_head	modifier: glass ; head: [MASK]
gold	sale	objective	full	modifier: gold ; head: sale
gold	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
gold	sale	objective	mask_head	modifier: gold ; head: [MASK]
hardware	sale	objective	full	modifier: hardware ; head: sale
hardware	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
hardware	sale	objective	mask_head	modifier: hardware ; head: [MASK]
land	sale	objective	full	modifier: land ; head: sale
land	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
land	sale	objective	mask_head	modifier: land ; head: [MASK]
machinery	sale	objective	full	modifier: machinery ; head: sale
machinery	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
machinery	sale	objective	mask_head	modifier: machinery ; head: [MASK]
merchandise	sale	objective	full	modifier: merchandise ; head: sale
merchandise	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
merchandise	sale	objective	mask_head	modifier: merchandise ; head: [MASK]
missile	sale	objective	full	modifier: missile ; head: sale
missile	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
missile	sale	objective	mask_head	modifier: missile ; head: [MASK]
pc	sale	objective	full	modifier: pc ; head: sale
pc	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
pc	sale	objective	mask_head	modifier: pc ; head: [MASK]
stock	sale	objective	full	modifier: stock ; head: sale
stock	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
stock	sale	objective	mask_head	modifier: stock ; head: [MASK]
telephone	sale	objective	full	modifier: telephone ; head: sale
telephone	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
telephone	sale	objective	mask_head	modifier: telephone ; head: [MASK]
ticket	sale	objective	full	modifier: ticket ; head: sale
ticket	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
ticket	sale	objective	mask_head	modifier: ticket ; head: [MASK]
parts	sale	objective	full	modifier: parts ; head: sale
parts	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
parts	sale	objective	mask_head	modifier: parts ; head: [MASK]
weapons	sale	objective	full	modifier: weapons ; head: sale
weapons	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
weapons	sale	objective	mask_head	modifier: weapons ; head: [MASK]
workstation	sale	objective	full	modifier: workstation ; head: sale
workstation	sale	objective	mask_modifier	modifier: [MASK] ; head: sale
workstation	sale	objective	mask_head	modifier: workstation ; head: [MASK]
fish	farming	objective	full	modifier: fish ; head: farming
fish	farming	objective	mask_modifier	modifier: [MASK] ; head: farming
fish	farming	objective	mask_head	modifier: fish ; head: [MASK]
kelp	farming	objective	full	modifier: kelp ; head: farming
kelp	farming	objective	mask_modifier	modifier: [MASK] ; head: farming
kelp	farming	objective	mask_head	modifier: kelp ; head: [MASK]
office	construction	objective	full	modifier: office ; head: construction
office	construction	objective	mask_modifier	modifier: [MASK] ; head: construction
office	construction	objective	mask_head	modifier: office ; head: [MASK]
railway	construction	objective	full	modifier: railway ; head: construction
railway	construction	objective	mask_modifier	modifier: [MASK] ; head: construction
railway	construction	objective	mask_head	modifier: railway ; head: [MASK]
school	construction	objective	full	modifier: school ; head: construction
school	construction	objective	mask_modifier	modifier: [MASK] ; head: construction
school	construction	objective	mask_head	modifier: school ; head: [MASK]
hospital	reconstruction	objective	full	modifier: hospital ; head: reconstruction
hospital	reconstruction	objective	mask_modifier	modifier: [MASK] ; head: reconstruction
hospital	reconstruction	objective	mask_head	modifier: hospital ; head: [MASK]
railway	reconstruction	objective	full	modifier: railway ; head: reconstruction
railway	reconstruction	objective	mask_modifier	modifier: [MASK] ; head: reconstruction
railway	reconstruction	objective	mask_head	modifier: railway ; head: [MASK]
traffic	tie-up	objective	full	modifier: traffic ; head: tie-up
traffic	tie-up	objective	mask_modifier	modifier: [MASK] ; head: tie-up
traffic	tie-up	objective	mask_head	modifier: traffic ; head: [MASK]
traffic	congestion	objective	full	modifier: traffic ; head: congestion
traffic	congestion	objective	mask_modifier	modifier: [MASK] ; head: congestion
traffic	congestion	objective	mask_head	modifier: traffic ; head: [MASK]
land	exchange	objective	full	modifier: land ; head: exchange
land	exchange	objective	mask_modifier	modifier: [MASK] ; head: exchange
land	exchange	objective	mask_head	modifier: land ; head: [MASK]
email	exchange	objective	full	modifier: email ; head: exchange
email	exchange	objective	mask_modifier	modifier: [MASK] ; head: exchange
email	exchange	objective	mask_head	modifier: email ; head: [MASK]
information	exchange	objective	full	modifier: information ; head: exchange
information	exchange	objective	mask_modifier	modifier: [MASK] ; head: exchange
information	exchange	objective	mask_head	modifier: information ; head: [MASK]
option	exchange	objective	full	modifier: option ; head: exchange
option	exchange	objective	mask_modifier	modifier: [MASK] ; head: exchange
option	exchange	objective	mask_head	modifier: option ; head: [MASK]
needle	exchange	objective	full	modifier: needle ; head: exchange
needle	exchange	objective	mask_modifier	modifier: [MASK] ; head: exchange
needle	exchange	objective	mask_head	modifier: needle ; head: [MASK]
tampon	holder	objective	full	modifier: tampon ; head: holder
tampon	holder	objective	mask_modifier	modifier: [MASK] ; head: holder
tampon	holder	objective	mask_head	modifier: tampon ; head: [MASK]
organ	rejection	objective	full	modifier: organ ; head: rejection
organ	rejection	objective	mask_modifier	modifier: [MASK] ; head: rejection
organ	rejection	objective	mask_head	modifier: organ ; head: [MASK]
traffic	jam	objective	full	modifier: traffic ; head: jam
traffic	jam	objective	mask_modifier	modifier: [MASK] ; head: jam
traffic	jam	objective	mask_head	modifier: traffic ; head: [MASK]
flag	flying	objective	full	modifier: flag ; head: flying
flag	flying	objective	mask_modifier	modifier: [MASK] ; head: flying
flag	flying	objective	mask_head	modifier: flag ; head: [MASK]
worker	training	objective	full	modifier: worker ; head: training
worker	training	objective	mask_modifier	modifier: [MASK] ; head: training
worker	training	objective	mask_head	modifier: worker ; head: [MASK]
worker	influx	objective	full	modifier: worker ; head: influx
worker	influx	objective	mask_modifier	modifier: [MASK] ; head: influx
worker	influx	objective	mask_head	modifier: worker ; head: [MASK]
market	move	objective	full	modifier: market ; head: move
market	move	objective	mask_modifier	modifier: [MASK] ; head: move
market	move	objective	mask_head	modifier: market ; head: [MASK]
price	move	objective	full	modifier: price ; head: move
price	move	objective	mask_modifier	modifier: [MASK] ; head: move
price	move	objective	mask_head	modifier: price ; head: [MASK]
sun	set	objective	full	modifier: sun ; head: set
sun	set	objective	mask_modifier	modifier: [MASK] ; head: set
sun	set	objective	mask_head	modifier: sun ; head: [MASK]
market	gyration	objective	full	modifier: market ; head: gyration
market	gyration	objective	mask_modifier	modifier: [MASK] ; head: gyration
market	gyration	objective	mask_head	modifier: market ; head: [MASK]
airline	reservation	objective	full	modifier: airline ; head: reservation
airline	reservation	objective	mask_modifier	modifier: [MASK] ; head: reservation
airline	reservation	objective	mask_head	modifier: airline ; head: [MASK]
market	player	objective	full	modifier: market ; head: player
market	player	objective	mask_modifier	modifier: [MASK] ; head: player
market	player	objective	mask_head	modifier: market ; head: [MASK]
rugby	player	objective	full	modifier: rugby ; head: player
rugby	player	objective	mask_modifier	modifier: [MASK] ; head: player
rugby	player	objective	mask_head	modifier: rugby ; head: [MASK]
soccer	player	objective	full	modifier: soccer ; head: player
soccer	player	objective	mask_modifier	modifier: [MASK] ; head: player
soccer	player	objective	mask_head	modifier: soccer ; head: [MASK]
softball	player	objective	full	modifier: softball ; head: player
softball	player	objective	mask_modifier	modifier: [MASK] ; head: player
softball	player	objective	mask_head	modifier: softball ; head: [MASK]
phone	misuse	objective	full	modifier: phone ; head: misuse
phone	misuse	objective	mask_modifier	modifier: [MASK] ; head: misuse
phone	misuse	objective	mask_head	modifier: phone ; head: [MASK]
right	abuse	objective	full	modifier: right ; head: abuse
right	abuse	objective	mask_modifier	modifier: [MASK] ; head: abuse
right	abuse	objective	mask_head	modifier: right ; head: [MASK]
state	financing	objective	full	modifier: state ; head: financing
state	financing	objective	mask_modifier	modifier: [MASK] ; head: financing
state	financing	objective	mask_head	modifier: state ; head: [MASK]
tax	break	objective	full	modifier: tax ; head: break
tax	break	objective	mask_modifier	modifier: [MASK] ; head: break
tax	break	objective	mask_head	modifier: tax ; head: [MASK]
price	break	objective	full	modifier: price ; head: break
price	break	objective	mask_modifier	modifier: [MASK] ; head: break
price	break	objective	mask_head	modifier: price ; head: [MASK]
border	demarcation	objective	full	modifier: border ; head: demarcation
border	demarcation	objective	mask_modifier	modifier: [MASK] ; head: demarcation
border	demarcation	objective	mask_head	modifier: border ; head: [MASK]
price	quote	objective	full	modifier: price ; head: quote
price	quote	objective	mask_modifier	modifier: [MASK] ; head: quote
price	quote	objective	mask_head	modifier: price ; head: [MASK]
stock	quote	objective	full	modifier: stock ; head: quote
stock	quote	objective	mask_modifier	modifier: [MASK] ; head: quote
stock	quote	objective	mask_head	modifier: stock ; head: [MASK]
risk	disclosure	objective	full	modifier: risk ; head: disclosure
risk	disclosure	objective	mask_modifier	modifier: [MASK] ; head: disclosure
risk	disclosure	objective	mask_head	modifier: risk ; head: [MASK]
restaurant	reservation	objective	full	modifier: restaurant ; head: reservation
restaurant	reservation	objective	mask_modifier	modifier: [MASK] ; head: reservation
restaurant	reservation	objective	mask_head	modifier: restaurant ; head: [MASK]
independence	celebration	objective	full	modifier: independence ; head: celebration
independence	celebration	objective	mask_modifier	modifier: [MASK] ; head: celebration
independence	celebration	objective	mask_head	modifier: independence ; head: [MASK]
tax	levy	objective	full	modifier: tax ; head: levy
tax	levy	objective	mask_modifier	modifier: [MASK] ; head: levy
tax	levy	objective	mask_head	modifier: tax ; head: [MASK]
lighting	designer	objective	full	modifier: lighting ; head: designer
lighting	designer	objective	mask_modifier	modifier: [MASK] ; head: designer
lighting	designer	objective	mask_head	modifier: lighting ; head: [MASK]
set	designer	objective	full	modifier: set ; head: designer
set	designer	objective	mask_modifier	modifier: [MASK] ; head: designer
set	designer	objective	mask_head	modifier: set ; head: [MASK]
organ	failure	objective	full	modifier: organ ; head: failure
organ	failure	objective	mask_modifier	modifier: [MASK] ; head: failure
organ	failure	objective	mask_head	modifier: organ ; head: [MASK]
stock	picking	objective	full	modifier: stock ; head: picking
stock	picking	objective	mask_modifier	modifier: [MASK] ; head: picking
stock	picking	objective	mask_head	modifier: stock ; head: [MASK]
bank	regulation	objective	full	modifier: bank ; head: regulation
bank	regulation	objective	mask_modifier	modifier: [MASK] ; head: regulation
bank	regulation	objective	mask_head	modifier: bank ; head: [MASK]
hospital	regulation	objective	full	modifier: hospital ; head: regulation
hospital	regulation	objective	mask_modifier	modifier: [MASK] ; head: regulation
hospital	regulation	objective	mask_head	modifier: hospital ; head: [MASK]
insurance	regulation	objective	full	modifier: insurance ; head: regulation
insurance	regulation	objective	mask_modifier	modifier: [MASK] ; head: regulation
insurance	regulation	objective	mask_head	modifier: insurance ; head: [MASK]
market	regulation	objective	full	modifier: market ; head: regulation
market	regulation	objective	mask_modifier	modifier: [MASK] ; head: regulation
market	regulation	objective	mask_head	modifier: market ; head: [MASK]
price	regulation	objective	full	modifier: price ; head: regulation
price	regulation	objective	mask_modifier	modifier: [MASK] ; head: regulation
price	regulation	objective	mask_head	modifier: price ; head: [MASK]
tax	regulation	objective	full	modifier: tax ; head: regulation
tax	regulation	objective	mask_modifier	modifier: [MASK] ; head: regulation
tax	regulation	objective	mask_head	modifier: tax ; head: [MASK]
traffic	regulation	objective	full	modifier: traffic ; head: regulation
traffic	regulation	objective	mask_modifier	modifier: [MASK] ; head: regulation
traffic	regulation	objective	mask_head	modifier: traffic ; head: [MASK]
wage	negotiation	objective	full	modifier: wage ; head: negotiation
wage	negotiation	objective	mask_modifier	modifier: [MASK] ; head: negotiation
wage	negotiation	objective	mask_head	modifier: wage ; head: [MASK]
traffic	negotiation	objective	full	modifier: traffic ; head: negotiation
traffic	negotiation	objective	mask_modifier	modifier: [MASK] ; head: negotiation
traffic	negotiation	objective	mask_head	modifier: traffic ; head: [MASK]
framework	negotiation	objective	full	modifier: framework ; head: negotiation
framework	negotiation	objective	mask_modifier	modifier: [MASK] ; head: negotiation
framework	negotiation	objective	mask_head	modifier: framework ; head: [MASK]
labor	negotiation	objective	full	modifier: labor ; head: negotiation
labor	negotiation	objective	mask_modifier	modifier: [MASK] ; head: negotiation
labor	negotiation	objective	mask_head	modifier: labor ; head: [MASK]
budget	negotiation	objective	full	modifier: budget ; head: negotiation
budget	negotiation	objective	mask_modifier	modifier: [MASK] ; head: negotiation
budget	negotiation	objective	mask_head	modifier: budget ; head: [MASK]
contract	negotiation	objective	full	modifier: contract ; head: negotiation
contract	negotiation	objective	mask_modifier	modifier: [MASK] ; head: negotiation
contract	negotiation	objective	mask_head	modifier: contract ; head: [MASK]
treaty	negotiation	objective	full	modifier: treaty ; head: negotiation
treaty	negotiation	objective	mask_modifier	modifier: [MASK] ; head: negotiation
treaty	negotiation	objective	mask_head	modifier: treaty ; head: [MASK]
enlargement	negotiation	objective	full	modifier: enlargement ; head: negotiation
enlargement	negotiation	objective	mask_modifier	modifier: [MASK] ; head: negotiation
enlargement	negotiation	objective	mask_head	modifier: enlargement ; head: [MASK]
budget	negotiator	objective	full	modifier: budget ; head: negotiator
budget	negotiator	objective	mask_modifier	modifier: [MASK] ; head: negotiator
budget	negotiator	objective	mask_head	modifier: budget ; head: [MASK]
feature	writer	objective	full	modifier: feature ; head: writer
feature	writer	objective	mask_modifier	modifier: [MASK] ; head: writer
feature	writer	objective	mask_head	modifier: feature ; head: [MASK]
budget	writer	objective	full	modifier: budget ; head: writer
budget	writer	objective	mask_modifier	modifier: [MASK] ; head: writer
budget	writer	objective	mask_head	modifier: budget ; head: [MASK]
brain	mapping	objective	full	modifier: brain ; head: mapping
brain	mapping	objective	mask_modifier	modifier: [MASK] ; head: mapping
brain	mapping	objective	mask_head	modifier: brain ; head: [MASK]
contract	offer	objective	full	modifier: contract ; head: offer
contract	offer	objective	mask_modifier	modifier: [MASK] ; head: offer
contract	offer	objective	mask_head	modifier: contract ; head: [MASK]
tampon	ad	objective	full	modifier: tampon ; head: ad
tampon	ad	objective	mask_modifier	modifier: [MASK] ; head: ad
tampon	ad	objective	mask_head	modifier: tampon ; head: [MASK]
flight	attendant	objective	full	modifier: flight ; head: attendant
flight	attendant	objective	mask_modifier	modifier: [MASK] ; head: attendant
flight	attendant	objective	mask_head	modifier: flight ; head: [MASK]
career	choice	objective	full	modifier: career ; head: choice
career	choice	objective	mask_modifier	modifier: [MASK] ; head: choice
career	choice	objective	mask_head	modifier: career ; head: [MASK]
school	choice	objective	full	modifier: school ; head: choice
school	choice	objective	mask_modifier	modifier: [MASK] ; head: choice
school	choice	objective	mask_head	modifier: school ; head: [MASK]
championship	contender	objective	full	modifier: championship ; head: contender
championship	contender	objective	mask_modifier	modifier: [MASK] ; head: contender
championship	contender	objective	mask_head	modifier: championship ; head: [MASK]
election	result	causal	full	modifier: election ; head: result
election	result	causal	mask_modifier	modifier: [MASK] ; head: result
election	result	causal	mask_head	modifier: election ; head: [MASK]
crackdown	bite	causal	full	modifier: crackdown ; head: bite
crackdown	bite	causal	mask_modifier	modifier: [MASK] ; head: bite
crackdown	bite	causal	mask_head	modifier: crackdown ; head: [MASK]
crisis	bite	causal	full	modifier: crisis ; head: bite
crisis	bite	causal	mask_modifier	modifier: [MASK] ; head: bite
crisis	bite	causal	mask_head	modifier: crisis ; head: [MASK]
land	ownership	objective	full	modifier: land ; head: ownership
land	ownership	objective	mask_modifier	modifier: [MASK] ; head: ownership
land	ownership	objective	mask_head	modifier: land ; head: [MASK]
basketball	career	purpose	full	modifier: basketball ; head: career
basketball	career	purpose	mask_modifier	modifier: [MASK] ; head: career
basketball	career	purpose	mask_head	modifier: basketball ; head: [MASK]
radar	installation	purpose	full	modifier: radar ; head: installation
radar	installation	purpose	mask_modifier	modifier: [MASK] ; head: installation
radar	installation	purpose	mask_head	modifier: radar ; head: [MASK]
credit	institution	purpose	full	modifier: credit ; head: institution
credit	institution	purpose	mask_modifier	modifier: [MASK] ; head: institution
credit	institution	purpose	mask_head	modifier: credit ; head: [MASK]
math	skill	purpose	full	modifier: math ; head: skill
math	skill	purpose	mask_modifier	modifier: [MASK] ; head: skill
math	skill	purpose	mask_head	modifier: math ; head: [MASK]
radar	station	purpose	full	modifier: radar ; head: station
radar	station	purpose	mask_modifier	modifier: [MASK] ; head: station
radar	station	purpose	mask_head	modifier: radar ; head: [MASK]
purchase	rights	purpose	full	modifier: purchase ; head: rights
purchase	rights	purpose	mask_modifier	modifier: [MASK] ; head: rights
purchase	rights	purpose	mask_head	modifier: purchase ; head: [MASK]
female	owner	attribute	full	modifier: female ; head: owner
female	owner	attribute	mask_modifier	modifier: [MASK] ; head: owner
female	owner	attribute	mask_head	modifier: female ; head: [MASK]
associate	administrator	attribute	full	modifier: associate ; head: administrator
associate	administrator	attribute	mask_modifier	modifier: [MASK] ; head: administrator
associate	administrator	attribute	mask_head	modifier: associate ; head: [MASK]
associate	coach	attribute	full	modifier: associate ; head: coach
associate	coach	attribute	mask_modifier	modifier: [MASK] ; head: coach
associate	coach	attribute	mask_head	modifier: associate ; head: [MASK]
associate	director	attribute	full	modifier: associate ; head: director
associate	director	attribute	mask_modifier	modifier: [MASK] ; head: director
associate	director	attribute	mask_head	modifier: associate ; head: [MASK]
associate	member	attribute	full	modifier: associate ; head: member
associate	member	attribute	mask_modifier	modifier: [MASK] ; head: member
associate	member	attribute	mask_head	modifier: associate ; head: [MASK]
associate	producer	attribute	full	modifier: associate ; head: producer
associate	producer	attribute	mask_modifier	modifier: [MASK] ; head: producer
associate	producer	attribute	mask_head	modifier: associate ; head: [MASK]
associate	professor	attribute	full	modifier: associate ; head: professor
associate	professor	attribute	mask_modifier	modifier: [MASK] ; head: professor
associate	professor	attribute	mask_head	modifier: associate ; head: [MASK]
baby	brother	attribute	full	modifier: baby ; head: brother
baby	brother	attribute	mask_modifier	modifier: [MASK] ; head: brother
baby	brother	attribute	mask_head	modifier: baby ; head: [MASK]
expatriate	worker	attribute	full	modifier: expatriate ; head: worker
expatriate	worker	attribute	mask_modifier	modifier: [MASK] ; head: worker
