n1	n2	label	setting	compound_text
videocassette	recorder	objective	full	modifier: videocassette ; head: recorder
videocassette	recorder	objective	mask_modifier	modifier: [MASK] ; head: recorder
videocassette	recorder	objective	mask_head	modifier: videocassette ; head: [MASK]
video	recorder	objective	full	modifier: video ; head: recorder
video	recorder	objective	mask_modifier	modifier: [MASK] ; head: recorder
video	recorder	objective	mask_head	modifier: video ; head: [MASK]
factory	automation	objective	full	modifier: factory ; head: automation
factory	automation	objective	mask_modifier	modifier: [MASK] ; head: automation
factory	automation	objective	mask_head	modifier: factory ; head: [MASK]
currency	devaluation	objective	full	modifier: currency ; head: devaluation
currency	devaluation	objective	mask_modifier	modifier: [MASK] ; head: devaluation
currency	devaluation	objective	mask_head	modifier: currency ; head: [MASK]
income	redistribution	objective	full	modifier: income ; head: redistribution
income	redistribution	objective	mask_modifier	modifier: [MASK] ; head: redistribution
income	redistribution	objective	mask_head	modifier: income ; head: [MASK]
photograph	collecting	objective	full	modifier: photograph ; head: collecting
photograph	collecting	objective	mask_modifier	modifier: [MASK] ; head: collecting
photograph	collecting	objective	mask_head	modifier: photograph ; head: [MASK]
product	marketing	objective	full	modifier: product ; head: marketing
product	marketing	objective	mask_modifier	modifier: [MASK] ; head: marketing
product	marketing	objective	mask_head	modifier: product ; head: [MASK]
boxing	promoter	objective	full	modifier: boxing ; head: promoter
boxing	promoter	objective	mask_modifier	modifier: [MASK] ; head: promoter
boxing	promoter	objective	mask_head	modifier: boxing ; head: [MASK]
news	broadcasting	objective	full	modifier: news ; head: broadcasting
news	broadcasting	objective	mask_modifier	modifier: [MASK] ; head: broadcasting
news	broadcasting	objective	mask_head	modifier: news ; head: [MASK]
abortion	supporter	objective	full	modifier: abortion ; head: supporter
abortion	supporter	objective	mask_modifier	modifier: [MASK] ; head: supporter
abortion	supporter	objective	mask_head	modifier: abortion ; head: [MASK]
chemical	use	objective	full	modifier: chemical ; head: use
chemical	use	objective	mask_modifier	modifier: [MASK] ; head: use
chemical	use	objective	mask_head	modifier: chemical ; head: [MASK]
carrier	use	objective	full	modifier: carrier ; head: use
carrier	use	objective	mask_modifier	modifier: [MASK] ; head: use
carrier	use	objective	mask_head	modifier: carrier ; head: [MASK]
train	engineer	objective	full	modifier: train ; head: engineer
train	engineer	objective	mask_modifier	modifier: [MASK] ; head: engineer
train	engineer	objective	mask_head	modifier: train ; head: [MASK]
plant	operator	objective	full	modifier: plant ; head: operator
plant	operator	objective	mask_modifier	modifier: [MASK] ; head: operator
plant	operator	objective	mask_head	modifier: plant ; head: [MASK]
bus	operator	objective	full	modifier: bus ; head: operator
bus	operator	objective	mask_modifier	modifier: [MASK] ; head: operator
bus	operator	objective	mask_head	modifier: bus ; head: [MASK]
tour	operator	objective	full	modifier: tour ; head: operator
tour	operator	objective	mask_modifier	modifier: [MASK] ; head: operator
tour	operator	objective	mask_head	modifier: tour ; head: [MASK]
ferry	operator	objective	full	modifier: ferry ; head: operator
ferry	operator	objective	mask_modifier	modifier: [MASK] ; head: operator
ferry	operator	objective	mask_head	modifier: ferry ; head: [MASK]
feedlot	operator	objective	full	modifier: feedlot ; head: operator
feedlot	operator	objective	mask_modifier	modifier: [MASK] ; head: operator
feedlot	operator	objective	mask_head	modifier: feedlot ; head: [MASK]
train	operator	objective	full	modifier: train ; head: operator
train	operator	objective	mask_modifier	modifier: [MASK] ; head: operator
train	operator	objective	mask_head	modifier: train ; head: [MASK]
blues	singer	objective	full	modifier: blues ; head: singer
blues	singer	objective	mask_modifier	modifier: [MASK] ; head: singer
blues	singer	objective	mask_head	modifier: blues ; head: [MASK]
music	publisher	objective	full	modifier: music ; head: publisher
music	publisher	objective	mask_modifier	modifier: [MASK] ; head: publisher
music	publisher	objective	mask_head	modifier: music ; head: [MASK]
newsletter	publisher	objective	full	modifier: newsletter ; head: publisher
newsletter	publisher	objective	mask_modifier	modifier: [MASK] ; head: publisher
newsletter	publisher	objective	mask_head	modifier: newsletter ; head: [MASK]
newspaper	publisher	objective	full	modifier: newspaper ; head: publisher
newspaper	publisher	objective	mask_modifier	modifier: [MASK] ; head: publisher
newspaper	publisher	objective	mask_head	modifier: newspaper ; head: [MASK]
grape	grower	objective	full	modifier: grape ; head: grower
grape	grower	objective	mask_modifier	modifier: [MASK] ; head: grower
grape	grower	objective	mask_head	modifier: grape ; head: [MASK]
rice	grower	objective	full	modifier: rice ; head: grower
rice	grower	objective	mask_modifier	modifier: [MASK] ; head: grower
rice	grower	objective	mask_head	modifier: rice ; head: [MASK]
arms	development	objective	full	modifier: arms ; head: development
arms	development	objective	mask_modifier	modifier: [MASK] ; head: development
arms	development	objective	mask_head	modifier: arms ; head: [MASK]
business	development	objective	full	modifier: business ; head: development
business	development	objective	mask_modifier	modifier: [MASK] ; head: development
business	development	objective	mask_head	modifier: business ; head: [MASK]
industry	development	objective	full	modifier: industry ; head: development
industry	development	objective	mask_modifier	modifier: [MASK] ; head: development
industry	development	objective	mask_head	modifier: industry ; head: [MASK]
infrastructure	development	objective	full	modifier: infrastructure ; head: development
infrastructure	development	objective	mask_modifier	modifier: [MASK] ; head: development
infrastructure	development	objective	mask_head	modifier: infrastructure ; head: [MASK]
product	development	objective	full	modifier: product ; head: development
product	development	objective	mask_modifier	modifier: [MASK] ; head: development
product	development	objective	mask_head	modifier: product ; head: [MASK]
program	development	objective	full	modifier: program ; head: development
program	development	objective	mask_modifier	modifier: [MASK] ; head: development
program	development	objective	mask_head	modifier: program ; head: [MASK]
technology	development	objective	full	modifier: technology ; head: development
technology	development	objective	mask_modifier	modifier: [MASK] ; head: development
technology	development	objective	mask_head	modifier: technology ; head: [MASK]
corn	planting	objective	full	modifier: corn ; head: planting
corn	planting	objective	mask_modifier	modifier: [MASK] ; head: planting
corn	planting	objective	mask_head	modifier: corn ; head: [MASK]
tree	planting	objective	full	modifier: tree ; head: planting
tree	planting	objective	mask_modifier	modifier: [MASK] ; head: planting
tree	planting	objective	mask_head	modifier: tree ; head: [MASK]
aircraft	production	objective	full	modifier: aircraft ; head: production
aircraft	production	objective	mask_modifier	modifier: [MASK] ; head: production
aircraft	production	objective	mask_head	modifier: aircraft ; head: [MASK]
alcohol	production	objective	full	modifier: alcohol ; head: production
alcohol	production	objective	mask_modifier	modifier: [MASK] ; head: production
alcohol	production	objective	mask_head	modifier: alcohol ; head: [MASK]
arms	production	objective	full	modifier: arms ; head: production
arms	production	objective	mask_modifier	modifier: [MASK] ; head: production
arms	production	objective	mask_head	modifier: arms ; head: [MASK]
auto	production	objective	full	modifier: auto ; head: production
auto	production	objective	mask_modifier	modifier: [MASK] ; head: production
auto	production	objective	mask_head	modifier: auto ; head: [MASK]
beef	production	objective	full	modifier: beef ; head: production
beef	production	objective	mask_modifier	modifier: [MASK] ; head: production
beef	production	objective	mask_head	modifier: beef ; head: [MASK]
bus	production	objective	full	modifier: bus ; head: production
bus	production	objective	mask_modifier	modifier: [MASK] ; head: production
bus	production	objective	mask_head	modifier: bus ; head: [MASK]
corn	production	objective	full	modifier: corn ; head: production
corn	production	objective	mask_modifier	modifier: [MASK] ; head: production
corn	production	objective	mask_head	modifier: corn ; head: [MASK]
electricity	production	objective	full	modifier: electricity ; head: production
electricity	production	objective	mask_modifier	modifier: [MASK] ; head: production
electricity	production	objective	mask_head	modifier: electricity ; head: [MASK]
grain	production	objective	full	modifier: grain ; head: production
grain	production	objective	mask_modifier	modifier: [MASK] ; head: production
grain	production	objective	mask_head	modifier: grain ; head: [MASK]
livestock	production	objective	full	modifier: livestock ; head: production
livestock	production	objective	mask_modifier	modifier: [MASK] ; head: production
livestock	production	objective	mask_head	modifier: livestock ; head: [MASK]
rice	production	objective	full	modifier: rice ; head: production
rice	production	objective	mask_modifier	modifier: [MASK] ; head: production
rice	production	objective	mask_head	modifier: rice ; head: [MASK]
semiconductor	production	objective	full	modifier: semiconductor ; head: production
semiconductor	production	objective	mask_modifier	modifier: [MASK] ; head: production
semiconductor	production	objective	mask_head	modifier: semiconductor ; head: [MASK]
video	production	objective	full	modifier: video ; head: production
video	production	objective	mask_modifier	modifier: [MASK] ; head: production
video	production	objective	mask_head	modifier: video ; head: [MASK]
arms	export	objective	full	modifier: arms ; head: export
arms	export	objective	mask_modifier	modifier: [MASK] ; head: export
arms	export	objective	mask_head	modifier: arms ; head: [MASK]
beef	export	objective	full	modifier: beef ; head: export
beef	export	objective	mask_modifier	modifier: [MASK] ; head: export
beef	export	objective	mask_head	modifier: beef ; head: [MASK]
corn	export	objective	full	modifier: corn ; head: export
corn	export	objective	mask_modifier	modifier: [MASK] ; head: export
corn	export	objective	mask_head	modifier: corn ; head: [MASK]
grain	export	objective	full	modifier: grain ; head: export
grain	export	objective	mask_modifier	modifier: [MASK] ; head: export
grain	export	objective	mask_head	modifier: grain ; head: [MASK]
product	export	objective	full	modifier: product ; head: export
product	export	objective	mask_modifier	modifier: [MASK] ; head: export
product	export	objective	mask_head	modifier: product ; head: [MASK]
rice	export	objective	full	modifier: rice ; head: export
rice	export	objective	mask_modifier	modifier: [MASK] ; head: export
rice	export	objective	mask_head	modifier: rice ; head: [MASK]
technology	export	objective	full	modifier: technology ; head: export
technology	export	objective	mask_modifier	modifier: [MASK] ; head: export
technology	export	objective	mask_head	modifier: technology ; head: [MASK]
aircraft	lease	objective	full	modifier: aircraft ; head: lease
aircraft	lease	objective	mask_modifier	modifier: [MASK] ; head: lease
aircraft	lease	objective	mask_head	modifier: aircraft ; head: [MASK]
equity	offering	objective	full	modifier: equity ; head: offering
equity	offering	objective	mask_modifier	modifier: [MASK] ; head: offering
equity	offering	objective	mask_head	modifier: equity ; head: [MASK]
product	offering	objective	full	modifier: product ; head: offering
product	offering	objective	mask_modifier	modifier: [MASK] ; head: offering
product	offering	objective	mask_head	modifier: product ; head: [MASK]
coup	plotter	objective	full	modifier: coup ; head: plotter
coup	plotter	objective	mask_modifier	modifier: [MASK] ; head: plotter
coup	plotter	objective	mask_head	modifier: coup ; head: [MASK]
plant	lover	objective	full	modifier: plant ; head: lover
plant	lover	objective	mask_modifier	modifier: [MASK] ; head: lover
plant	lover	objective	mask_head	modifier: plant ; head: [MASK]
bell	ringing	objective	full	modifier: bell ; head: ringing
bell	ringing	objective	mask_modifier	modifier: [MASK] ; head: ringing
bell	ringing	objective	mask_head	modifier: bell ; head: [MASK]
capital	inflow	objective	full	modifier: capital ; head: inflow
capital	inflow	objective	mask_modifier	modifier: [MASK] ; head: inflow
capital	inflow	objective	mask_head	modifier: capital ; head: [MASK]
capital	flow	objective	full	modifier: capital ; head: flow
capital	flow	objective	mask_modifier	modifier: [MASK] ; head: flow
capital	flow	objective	mask_head	modifier: capital ; head: [MASK]
pilgrim	flood	objective	full	modifier: pilgrim ; head: flood
pilgrim	flood	objective	mask_modifier	modifier: [MASK] ; head: flood
pilgrim	flood	objective	mask_head	modifier: pilgrim ; head: [MASK]
electricity	generator	objective	full	modifier: electricity ; head: generator
electricity	generator	objective	mask_modifier	modifier: [MASK] ; head: generator
electricity	generator	objective	mask_head	modifier: electricity ; head: [MASK]
time	constraint	objective	full	modifier: time ; head: constraint
time	constraint	objective	mask_modifier	modifier: [MASK] ; head: constraint
time	constraint	objective	mask_head	modifier: time ; head: [MASK]
weight	control	objective	full	modifier: weight ; head: control
weight	control	objective	mask_modifier	modifier: [MASK] ; head: control
weight	control	objective	mask_head	modifier: weight ; head: [MASK]
copyright	violation	objective	full	modifier: copyright ; head: violation
copyright	violation	objective	mask_modifier	modifier: [MASK] ; head: violation
copyright	violation	objective	mask_head	modifier: copyright ; head: [MASK]
cow	diagnosis	objective	full	modifier: cow ; head: diagnosis
cow	diagnosis	objective	mask_modifier	modifier: [MASK] ; head: diagnosis
cow	diagnosis	objective	mask_head	modifier: cow ; head: [MASK]
export	subsidy	objective	full	modifier: export ; head: subsidy
export	subsidy	objective	mask_modifier	modifier: [MASK] ; head: subsidy
export	subsidy	objective	mask_head	modifier: export ; head: [MASK]
product	subsidy	objective	full	modifier: product ; head: subsidy
product	subsidy	objective	mask_modifier	modifier: [MASK] ; head: subsidy
product	subsidy	objective	mask_head	modifier: product ; head: [MASK]
interview	request	objective	full	modifier: interview ; head: request
interview	request	objective	mask_modifier	modifier: [MASK] ; head: request
interview	request	objective	mask_head	modifier: interview ; head: [MASK]
product	recall	objective	full	modifier: product ; head: recall
product	recall	objective	mask_modifier	modifier: [MASK] ; head: recall
product	recall	objective	mask_head	modifier: product ; head: [MASK]
tire	recall	objective	full	modifier: tire ; head: recall
tire	recall	objective	mask_modifier	modifier: [MASK] ; head: recall
tire	recall	objective	mask_head	modifier: tire ; head: [MASK]
travel	authorization	objective	full	modifier: travel ; head: authorization
travel	authorization	objective	mask_modifier	modifier: [MASK] ; head: authorization
travel	authorization	objective	mask_head	modifier: travel ; head: [MASK]
arms	control	objective	full	modifier: arms ; head: control
arms	control	objective	mask_modifier	modifier: [MASK] ; head: control
arms	control	objective	mask_head	modifier: arms ; head: [MASK]
climate	control	objective	full	modifier: climate ; head: control
climate	control	objective	mask_modifier	modifier: [MASK] ; head: control
climate	control	objective	mask_head	modifier: climate ; head: [MASK]
currency	control	objective	full	modifier: currency ; head: control
currency	control	objective	mask_modifier	modifier: [MASK] ; head: control
currency	control	objective	mask_head	modifier: currency ; head: [MASK]
export	control	objective	full	modifier: export ; head: control
export	control	objective	mask_modifier	modifier: [MASK] ; head: control
export	control	objective	mask_head	modifier: export ; head: [MASK]
production	control	objective	full	modifier: production ; head: control
production	control	objective	mask_modifier	modifier: [MASK] ; head: control
production	control	objective	mask_head	modifier: production ; head: [MASK]
quality	control	objective	full	modifier: quality ; head: control
quality	control	objective	mask_modifier	modifier: [MASK] ; head: control
quality	control	objective	mask_head	modifier: quality ; head: [MASK]
traction	control	objective	full	modifier: traction ; head: control
traction	control	objective	mask_modifier	modifier: [MASK] ; head: control
traction	control	objective	mask_head	modifier: traction ; head: [MASK]
building	collapse	objective	full	modifier: building ; head: collapse
building	collapse	objective	mask_modifier	modifier: [MASK] ; head: collapse
building	collapse	objective	mask_head	modifier: building ; head: [MASK]
helicopter	crash	objective	full	modifier: helicopter ; head: crash
helicopter	crash	objective	mask_modifier	modifier: [MASK] ; head: crash
helicopter	crash	objective	mask_head	modifier: helicopter ; head: [MASK]
bus	crash	objective	full	modifier: bus ; head: crash
bus	crash	objective	mask_modifier	modifier: [MASK] ; head: crash
bus	crash	objective	mask_head	modifier: bus ; head: [MASK]
train	crash	objective	full	modifier: train ; head: crash
train	crash	objective	mask_modifier	modifier: [MASK] ; head: crash
train	crash	objective	mask_head	modifier: train ; head: [MASK]
statehood	declaration	objective	full	modifier: statehood ; head: declaration
statehood	declaration	objective	mask_modifier	modifier: [MASK] ; head: declaration
statehood	declaration	objective	mask_head	modifier: statehood ; head: [MASK]
acquisition	proposal	objective	full	modifier: acquisition ; head: proposal
acquisition	proposal	objective	mask_modifier	modifier: [MASK] ; head: proposal
acquisition	proposal	objective	mask_head	modifier: acquisition ; head: [MASK]
arms	proposal	objective	full	modifier: arms ; head: proposal
arms	proposal	objective	mask_modifier	modifier: [MASK] ; head: proposal
arms	proposal	objective	mask_head	modifier: arms ; head: [MASK]
development	proposal	objective	full	modifier: development ; head: proposal
development	proposal	objective	mask_modifier	modifier: [MASK] ; head: proposal
development	proposal	objective	mask_head	modifier: development ; head: [MASK]
drought	damage	causal	full	modifier: drought ; head: damage
drought	damage	causal	mask_modifier	modifier: [MASK] ; head: damage
drought	damage	causal	mask_head	modifier: drought ; head: [MASK]
flood	damage	causal	full	modifier: flood ; head: damage
flood	damage	causal	mask_modifier	modifier: [MASK] ; head: damage
flood	damage	causal	mask_head	modifier: flood ; head: [MASK]
wind	damage	causal	full	modifier: wind ; head: damage
wind	damage	causal	mask_modifier	modifier: [MASK] ; head: damage
wind	damage	causal	mask_head	modifier: wind ; head: [MASK]
tree	limb	loc_part_whole	full	modifier: tree ; head: limb
tree	limb	loc_part_whole	mask_modifier	modifier: [MASK] ; head: limb
tree	limb	loc_part_whole	mask_head	modifier: tree ; head: [MASK]
sunflower	head	loc_part_whole	full	modifier: sunflower ; head: head
sunflower	head	loc_part_whole	mask_modifier	modifier: [MASK] ; head: head
sunflower	head	loc_part_whole	mask_head	modifier: sunflower ; head: [MASK]
travel	destination	purpose	full	modifier: travel ; head: destination
travel	destination	purpose	mask_modifier	modifier: [MASK] ; head: destination
travel	destination	purpose	mask_head	modifier: travel ; head: [MASK]
goodwill	game	purpose	full	modifier: goodwill ; head: game
goodwill	game	purpose	mask_modifier	modifier: [MASK] ; head: game
goodwill	game	purpose	mask_head	modifier: goodwill ; head: [MASK]
affair	program	purpose	full	modifier: affair ; head: program
affair	program	purpose	mask_modifier	modifier: [MASK] ; head: program
affair	program	purpose	mask_head	modifier: affair ; head: [MASK]
control	program	purpose	full	modifier: control ; head: program
control	program	purpose	mask_modifier	modifier: [MASK] ; head: program
control	program	purpose	mask_head	modifier: control ; head: [MASK]
export	program	purpose	full	modifier: export ; head: program
export	program	purpose	mask_modifier	modifier: [MASK] ; head: program
export	program	purpose	mask_head	modifier: export ; head: [MASK]
grant	program	purpose	full	modifier: grant ; head: program
grant	program	purpose	mask_modifier	modifier: [MASK] ; head: program
grant	program	purpose	mask_head	modifier: grant ; head: [MASK]
interview	program	purpose	full	modifier: interview ; head: program
interview	program	purpose	mask_modifier	modifier: [MASK] ; head: program
interview	program	purpose	mask_head	modifier: interview ; head: [MASK]
job	program	purpose	full	modifier: job ; head: program
job	program	purpose	mask_modifier	modifier: [MASK] ; head: program
job	program	purpose	mask_head	modifier: job ; head: [MASK]
therapy	program	purpose	full	modifier: therapy ; head: program
therapy	program	purpose	mask_modifier	modifier: [MASK] ; head: program
therapy	program	purpose	mask_head	modifier: therapy ; head: [MASK]
transplant	program	purpose	full	modifier: transplant ; head: program
transplant	program	purpose	mask_modifier	modifier: [MASK] ; head: program
transplant	program	purpose	mask_head	modifier: transplant ; head: [MASK]
loss	program	purpose	full	modifier: loss ; head: program
loss	program	purpose	mask_modifier	modifier: [MASK] ; head: program
loss	program	purpose	mask_head	modifier: loss ; head: [MASK]
workout	program	purpose	full	modifier: workout ; head: program
workout	program	purpose	mask_modifier	modifier: [MASK] ; head: program
workout	program	purpose	mask_head	modifier: workout ; head: [MASK]
citizen	soldier	attribute	full	modifier: citizen ; head: soldier
citizen	soldier	attribute	mask_modifier	modifier: [MASK] ; head: soldier
citizen	soldier	attribute	mask_head	modifier: citizen ; head: [MASK]
deputy	attorney	attribute	full	modifier: deputy ; head: attorney
deputy	attorney	attribute	mask_modifier	modifier: [MASK] ; head: attorney
deputy	attorney	attribute	mask_head	modifier: deputy ; head: [MASK]
deputy	chief	attribute	full	modifier: deputy ; head: chief
deputy	chief	attribute	mask_modifier	modifier: [MASK] ; head: chief
deputy	chief	attribute	mask_head	modifier: deputy ; head: [MASK]
deputy	coroner	attribute	full	modifier: deputy ; head: coroner
deputy	coroner	attribute	mask_modifier	modifier: [MASK] ; head: coroner
deputy	coroner	attribute	mask_head	modifier: deputy ; head: [MASK]
deputy	general	attribute	full	modifier: deputy ; head: general
deputy	general	attribute	mask_modifier	modifier: [MASK] ; head: general
deputy	general	attribute	mask_head	modifier: deputy ; head: [MASK]
deputy	head	attribute	full	modifier: deputy ; head: head
deputy	head	attribute	mask_modifier	modifier: [MASK] ; head: head
deputy	head	attribute	mask_head	modifier: deputy ; head: [MASK]
deputy	manager	attribute	full	modifier: deputy ; head: manager
deputy	manager	attribute	mask_modifier	modifier: [MASK] ; head: manager
deputy	manager	attribute	mask_head	modifier: deputy ; head: [MASK]
deputy	president	attribute	full	modifier: deputy ; head: president
deputy	president	attribute	mask_modifier	modifier: [MASK] ; head: president
deputy	president	attribute	mask_head	modifier: deputy ; head: [MASK]
deputy	speaker	attribute	full	modifier: deputy ; head: speaker
deputy	speaker	attribute	mask_modifier	modifier: [MASK] ; head: speaker
deputy	speaker	attribute	mask_head	modifier: deputy ; head: [MASK]
fellow	broker	attribute	full	modifier: fellow ; head: broker
fellow	broker	attribute	mask_modifier	modifier: [MASK] ; head: broker
fellow	broker	attribute	mask_head	modifier: fellow ; head: [MASK]
spy	chief	attribute	full	modifier: spy ; head: chief
spy	chief	attribute	mask_modifier	modifier: [MASK] ; head: chief
spy	chief	attribute	mask_head	modifier: spy ; head: [MASK]
major	general	attribute	full	modifier: major ; head: general
major	general	attribute	mask_modifier	modifier: [MASK] ; head: general
major	general	attribute	mask_head	modifier: major ; head: [MASK]
con	man	attribute	full	modifier: con ; head: man
con	man	attribute	mask_modifier	modifier: [MASK] ; head: man
con	man	attribute	mask_head	modifier: con ; head: [MASK]
terror	attack	purpose	full	modifier: terror ; head: attack
terror	attack	purpose	mask_modifier	modifier: [MASK] ; head: attack
terror	attack	purpose	mask_head	modifier: terror ; head: [MASK]
scholarship	program	purpose	full	modifier: scholarship ; head: program
scholarship	program	purpose	mask_modifier	modifier: [MASK] ; head: program
scholarship	program	purpose	mask_head	modifier: scholarship ; head: [MASK]
subsidy	program	purpose	full	modifier: subsidy ; head: program
subsidy	program	purpose	mask_modifier	modifier: [MASK] ; head: program
subsidy	program	purpose	mask_head	modifier: subsidy ; head: [MASK]
aircraft	program	purpose	full	modifier: aircraft ; head: program
aircraft	program	purpose	mask_modifier	modifier: [MASK] ; head: program
aircraft	program	purpose	mask_head	modifier: aircraft ; head: [MASK]
arms	program	purpose	full	modifier: arms ; head: program
arms	program	purpose	mask_modifier	modifier: [MASK] ; head: program
arms	program	purpose	mask_head	modifier: arms ; head: [MASK]
time	travel	other	full	modifier: time ; head: travel
time	travel	other	mask_modifier	modifier: [MASK] ; head: travel
time	travel	other	mask_head	modifier: time ; head: [MASK]
acquisition	program	purpose	full	modifier: acquisition ; head: program
acquisition	program	purpose	mask_modifier	modifier: [MASK] ; head: program
acquisition	program	purpose	mask_head	modifier: acquisition ; head: [MASK]
action	program	purpose	full	modifier: action ; head: program
action	program	purpose	mask_modifier	modifier: [MASK] ; head: program
action	program	purpose	mask_head	modifier: action ; head: [MASK]
adjustment	program	purpose	full	modifier: adjustment ; head: program
adjustment	program	purpose	mask_modifier	modifier: [MASK] ; head: program
adjustment	program	purpose	mask_head	modifier: adjustment ; head: [MASK]
certification	program	purpose	full	modifier: certification ; head: program
certification	program	purpose	mask_modifier	modifier: [MASK] ; head: program
certification	program	purpose	mask_head	modifier: certification ; head: [MASK]
compensation	program	purpose	full	modifier: compensation ; head: program
compensation	program	purpose	mask_modifier	modifier: [MASK] ; head: program
compensation	program	purpose	mask_head	modifier: compensation ; head: [MASK]
conversion	program	purpose	full	modifier: conversion ; head: program
conversion	program	purpose	mask_modifier	modifier: [MASK] ; head: program
conversion	program	purpose	mask_head	modifier: conversion ; head: [MASK]
dance	program	purpose	full	modifier: dance ; head: program
dance	program	purpose	mask_modifier	modifier: [MASK] ; head: program
dance	program	purpose	mask_head	modifier: dance ; head: [MASK]
development	program	purpose	full	modifier: development ; head: program
development	program	purpose	mask_modifier	modifier: [MASK] ; head: program
development	program	purpose	mask_head	modifier: development ; head: [MASK]
education	program	purpose	full	modifier: education ; head: program
education	program	purpose	mask_modifier	modifier: [MASK] ; head: program
education	program	purpose	mask_head	modifier: education ; head: [MASK]
enforcement	program	purpose	full	modifier: enforcement ; head: program
enforcement	program	purpose	mask_modifier	modifier: [MASK] ; head: program
enforcement	program	purpose	mask_head	modifier: enforcement ; head: [MASK]
feeding	program	purpose	full	modifier: feeding ; head: program
feeding	program	purpose	mask_modifier	modifier: [MASK] ; head: program
feeding	program	purpose	mask_head	modifier: feeding ; head: [MASK]
improvement	program	purpose	full	modifier: improvement ; head: program
improvement	program	purpose	mask_modifier	modifier: [MASK] ; head: program
improvement	program	purpose	mask_head	modifier: improvement ; head: [MASK]
intervention	program	purpose	full	modifier: intervention ; head: program
intervention	program	purpose	mask_modifier	modifier: [MASK] ; head: program
intervention	program	purpose	mask_head	modifier: intervention ; head: [MASK]
production	program	purpose	full	modifier: production ; head: program
production	program	purpose	mask_modifier	modifier: [MASK] ; head: program
production	program	purpose	mask_head	modifier: production ; head: [MASK]
retirement	program	purpose	full	modifier: retirement ; head: program
retirement	program	purpose	mask_modifier	modifier: [MASK] ; head: program
retirement	program	purpose	mask_head	modifier: retirement ; head: [MASK]
saving	program	purpose	full	modifier: saving ; head: program
saving	program	purpose	mask_modifier	modifier: [MASK] ; head: program
saving	program	purpose	mask_head	modifier: saving ; head: [MASK]
stabilization	program	purpose	full	modifier: stabilization ; head: program
stabilization	program	purpose	mask_modifier	modifier: [MASK] ; head: program
stabilization	program	purpose	mask_head	modifier: stabilization ; head: [MASK]
vaccination	program	purpose	full	modifier: vaccination ; head: program
vaccination	program	purpose	mask_modifier	modifier: [MASK] ; head: program
vaccination	program	purpose	mask_head	modifier: vaccination ; head: [MASK]
pillar	industry	attribute	full	modifier: pillar ; head: industry
pillar	industry	attribute	mask_modifier	modifier: [MASK] ; head: industry
pillar	industry	attribute	mask_head	modifier: pillar ; head: [MASK]
grape	soda	attribute	full	modifier: grape ; head: soda
grape	soda	attribute	mask_modifier	modifier: [MASK] ; head: soda
grape	soda	attribute	mask_head	modifier: grape ; head: [MASK]
lime	soda	attribute	full	modifier: lime ; head: soda
lime	soda	attribute	mask_modifier	modifier: [MASK] ; head: soda
lime	soda	attribute	mask_head	modifier: lime ; head: [MASK]
block	grant	attribute	full	modifier: block ; head: grant
block	grant	attribute	mask_modifier	modifier: [MASK] ; head: grant
block	grant	attribute	mask_head	modifier: block ; head: [MASK]
crash	program	attribute	full	modifier: crash ; head: program
crash	program	attribute	mask_modifier	modifier: [MASK] ; head: program
crash	program	attribute	mask_head	modifier: crash ; head: [MASK]
highlight	reel	topical	full	modifier: highlight ; head: reel
highlight	reel	topical	mask_modifier	modifier: [MASK] ; head: reel
highlight	reel	topical	mask_head	modifier: highlight ; head: [MASK]
video	tape	topical	full	modifier: video ; head: tape
video	tape	topical	mask_modifier	modifier: [MASK] ; head: tape
video	tape	topical	mask_head	modifier: video ; head: [MASK]
video	footage	topical	full	modifier: video ; head: footage
video	footage	topical	mask_modifier	modifier: [MASK] ; head: footage
video	footage	topical	mask_head	modifier: video ; head: [MASK]
alliance	partner	loc_part_whole	full	modifier: alliance ; head: partner
alliance	partner	loc_part_whole	mask_modifier	modifier: [MASK] ; head: partner
alliance	partner	loc_part_whole	mask_head	modifier: alliance ; head: [MASK]
bloc	country	loc_part_whole	full	modifier: bloc ; head: country
bloc	country	loc_part_whole	mask_modifier	modifier: [MASK] ; head: country
bloc	country	loc_part_whole	mask_head	modifier: bloc ; head: [MASK]
coalition	partner	loc_part_whole	full	modifier: coalition ; head: partner
coalition	partner	loc_part_whole	mask_modifier	modifier: [MASK] ; head: partner
coalition	partner	loc_part_whole	mask_head	modifier: coalition ; head: [MASK]
methadone	program	purpose	full	modifier: methadone ; head: program
methadone	program	purpose	mask_modifier	modifier: [MASK] ; head: program
methadone	program	purpose	mask_head	modifier: methadone ; head: [MASK]
benefit	program	purpose	full	modifier: benefit ; head: program
benefit	program	purpose	mask_modifier	modifier: [MASK] ; head: program
benefit	program	purpose	mask_head	modifier: benefit ; head: [MASK]
bonus	program	purpose	full	modifier: bonus ; head: program
bonus	program	purpose	mask_modifier	modifier: [MASK] ; head: program
bonus	program	purpose	mask_head	modifier: bonus ; head: [MASK]
chainsaw	crew	causal	full	modifier: chainsaw ; head: crew
chainsaw	crew	causal	mask_modifier	modifier: [MASK] ; head: crew
chainsaw	crew	causal	mask_head	modifier: chainsaw ; head: [MASK]
semiconductor	laser	causal	full	modifier: semiconductor ; head: laser
semiconductor	laser	causal	mask_modifier	modifier: [MASK] ; head: laser
semiconductor	laser	causal	mask_head	modifier: semiconductor ; head: [MASK]
