input_text,target_text
compound: missile part,loc_part_whole
compound: lamp post,loc_part_whole
compound: candidate list,containment
compound: career list,containment
compound: client list,containment
compound: donor list,containment
compound: email list,containment
compound: nonfiction list,containment
compound: volume list,containment
compound: voter list,containment
compound: witness list,containment
compound: photo list,containment
compound: specie list,containment
compound: immigrant family,containment
compound: restaurant chain,containment
compound: theater chain,containment
compound: labor union,containment
compound: secessionist gang,containment
compound: infantry division,containment
compound: cartoon series,containment
compound: lecture series,containment
compound: smallpox stockpile,containment
compound: photo essay,containment
compound: price structure,containment
compound: tax structure,containment
compound: fish stock,containment
compound: branch network,containment
compound: dealer network,containment
compound: railway network,containment
compound: airline traffic,containment
compound: emergency traffic,containment
compound: telephone traffic,containment
compound: voice traffic,containment
compound: sun exposure,other
compound: television exposure,other
compound: return flight,purpose
compound: bid process,purpose
compound: phone network,purpose
compound: telephone network,purpose
compound: market barrier,loc_part_whole
compound: market emergency,loc_part_whole
compound: market sell-offs,loc_part_whole
compound: market storm,loc_part_whole
compound: market turbulence,loc_part_whole
compound: language certificate,other
compound: rabies certificate,other
compound: restaurant editor,other
compound: field director,loc_part_whole
compound: field office,loc_part_whole
compound: field operation,loc_part_whole
compound: field trip,loc_part_whole
compound: field worker,loc_part_whole
compound: neighborhood activist,loc_part_whole
compound: neighborhood restaurant,loc_part_whole
compound: neighborhood school,loc_part_whole
compound: neighborhood street,loc_part_whole
compound: river bank,loc_part_whole
compound: river traffic,loc_part_whole
compound: land border,loc_part_whole
compound: space alien,loc_part_whole
compound: space discovery,loc_part_whole
compound: space flight,loc_part_whole
compound: space odyssey,loc_part_whole
compound: space ship,loc_part_whole
compound: space shuttle,loc_part_whole
compound: street dealer,loc_part_whole
compound: street festival,loc_part_whole
compound: street gang,loc_part_whole
compound: street light,loc_part_whole
compound: street market,loc_part_whole
compound: street peddler,loc_part_whole
compound: street price,loc_part_whole
compound: street scene,loc_part_whole
compound: street station,loc_part_whole
compound: street theater,loc_part_whole
compound: street violence,loc_part_whole
compound: beach post,loc_part_whole
compound: beach volleyball,loc_part_whole
compound: state voter,loc_part_whole
compound: finance share,complement
compound: gold share,complement
compound: steel share,complement
compound: bank share,complement
compound: mining share,complement
compound: construction share,complement
compound: resource stock,complement
compound: steel stock,complement
compound: bank stock,complement
compound: telecommunication stock,complement
compound: gold stock,complement
compound: energy stock,complement
compound: consumer stock,complement
compound: biotech stock,complement
compound: producer stock,complement
compound: airline stock,complement
compound: dealer stock,complement
compound: mining stock,complement
compound: gasoline stock,complement
compound: construction stock,complement
compound: insurance stock,complement
compound: union faction,loc_part_whole
compound: union family,loc_part_whole
compound: information network,purpose
compound: telecommunication network,purpose
compound: union sympathizer,other
compound: bank problem,other
compound: border problem,other
compound: budget problem,other
compound: conflict-of-interest problem,other
compound: credit problem,other
compound: earnings problem,other
compound: energy problem,other
compound: family problem,other
compound: financing problem,other
compound: gang problem,other
compound: image problem,other
compound: immigration problem,other
compound: labor problem,other
compound: liability problem,other
compound: light problem,other
compound: management problem,other
compound: math problem,other
compound: performance problem,other
compound: relation problem,other
compound: scheduling problem,other
compound: state problem,other
compound: tax problem,other
compound: traffic problem,other
compound: wiring problem,other
compound: soccer club,purpose
compound: basketball court,purpose
compound: softball field,purpose
compound: rugby league,purpose
compound: soccer league,purpose
compound: basketball shoe,purpose
compound: soccer squad,purpose
compound: family greed,cause
compound: tax bite,other
compound: gallows humor,other
compound: crack baby,other
compound: growth stock,other
compound: fire sale,other
compound: soccer mom,other
compound: budget pork,other
compound: poison pill,other
compound: soccer hooligan,other
compound: caucus state,other
compound: folk doctor,other
compound: artillery fire,causal
compound: donor organ,causal
compound: gun fire,causal
compound: counterintelligence agent,purpose
compound: immigration agent,purpose
compound: redemption agent,purpose
compound: aviation authority,purpose
compound: border authority,purpose
compound: election authority,purpose
compound: immigration authority,purpose
compound: management authority,purpose
compound: railway authority,purpose
compound: soccer authority,purpose
compound: tax authority,purpose
compound: telecommunication authority,purpose
compound: traffic authority,purpose
compound: university authority,purpose
compound: hospital authority,purpose
compound: school authority,purpose
compound: fire marshal,purpose
compound: network division,purpose
compound: reservation agent,purpose
compound: tax office,purpose
compound: relation office,purpose
compound: budget office,purpose
compound: ethics office,purpose
compound: fraud allegation,topical
compound: budget message,topical
compound: toll message,topical
compound: soccer field,purpose
compound: conference room,purpose
compound: exercise room,purpose
compound: wiggle room,purpose
compound: transfer station,purpose
compound: lending practice,other
compound: avocado slice,loc_part_whole
compound: market share,loc_part_whole
compound: aviation right,purpose
compound: bragging right,purpose
compound: landing right,purpose
compound: mining right,purpose
compound: management skill,purpose
compound: negotiation skill,purpose
compound: listeria scare,topical
compound: management decision,topical
compound: licensing decision,topical
compound: budgeting decision,topical
compound: career decision,topical
compound: budget decision,topical
compound: purchase decision,topical
compound: gallon drum,other
compound: liter bottle,other
compound: ounce bottle,other
compound: ounce can,other
compound: teaspoon powder,other
compound: burglary insurance,purpose
compound: fire insurance,purpose
compound: liability insurance,purpose
compound: liability coverage,purpose
compound: fraud squad,purpose
compound: tax shelter,purpose
compound: tax haven,purpose
compound: rat poison,purpose
compound: crisis mode,purpose
compound: steel quota,purpose
compound: conference manifesto,complement
compound: earnings ratio,complement
compound: league championship,complement
compound: conference championship,complement
compound: division championship,complement
compound: state championship,complement
compound: family affiliation,complement
compound: state border,complement
compound: door frame,complement
compound: market environment,complement
compound: state fish,complement
compound: budget compromise,topical
compound: concession contract,topical
compound: construction contract,topical
compound: gasoline contract,topical
compound: gold contract,topical
compound: insurance contract,topical
compound: labor contract,topical
compound: management contract,topical
compound: option contract,topical
compound: price contract,topical
compound: sale contract,topical
compound: share contract,topical
compound: swaps contract,topical
compound: television contract,topical
compound: border treaty,topical
compound: canal treaty,topical
compound: cooperation treaty,topical
compound: friendship treaty,topical
compound: missile treaty,topical
compound: nonproliferation treaty,topical
compound: tax treaty,topical
compound: cowboy belt,owner_emp_use
compound: labor right,owner_emp_use
compound: worker right,owner_emp_use
compound: defendant right,owner_emp_use
compound: court proceeding,owner_emp_use
compound: bank office,owner_emp_use
compound: bank earnings,owner_emp_use
compound: campaign office,owner_emp_use
compound: campaign plane,owner_emp_use
compound: campaign coffer,owner_emp_use
compound: campaign account,owner_emp_use
compound: church school,owner_emp_use
compound: client account,owner_emp_use
compound: consumer right,owner_emp_use
compound: doctor office,owner_emp_use
compound: family restaurant,owner_emp_use
compound: family budget,owner_emp_use
compound: family operation,owner_emp_use
compound: family plot,owner_emp_use
compound: family recipe,owner_emp_use
compound: family mortuary,owner_emp_use
compound: family dog,owner_emp_use
compound: family fortune,owner_emp_use
compound: prosecutor office,owner_emp_use
compound: school budget,owner_emp_use
compound: school facility,owner_emp_use
compound: university computing,owner_emp_use
compound: university hospital,owner_emp_use
compound: wage gap,other
compound: yield gap,other
compound: gender gap,other
compound: price gap,other
compound: information gap,other
compound: conflict zone,containment
compound: disaster zone,containment
compound: euro zone,containment
compound: ruble zone,containment
compound: soccer championship,attribute
compound: club championship,attribute
compound: formula championship,attribute
compound: basketball championship,attribute
compound: volleyball championship,attribute
compound: skiing championship,attribute
compound: case worker,other
compound: diamond worker,other
compound: steel worker,other
compound: census worker,other
compound: election worker,other
compound: telephone worker,other
compound: transit worker,other
compound: space division,other
compound: restaurant earnings,causal
compound: nonoperating earnings,causal
compound: emissions credit,causal
compound: court room,owner_emp_use
compound: veteran hospital,owner_emp_use
compound: family therapist,owner_emp_use
compound: malaria case,attribute
compound: crack cocaine,attribute
compound: bank facility,attribute
compound: solo flight,attribute
compound: return journey,attribute
compound: slave laborer,attribute
compound: tax liability,attribute
compound: solo performance,attribute
compound: cell phone,attribute
compound: market place,attribute
compound: credit resource,attribute
compound: energy resource,attribute
compound: fish resource,attribute
compound: information resource,attribute
compound: mineral resource,attribute
compound: thumbs-up sign,attribute
compound: swap transaction,attribute
compound: window glass,purpose
compound: light bulb,purpose
compound: restaurant operation,owner_emp_use
compound: size spider,other
compound: page result,other
compound: page return,other
compound: nonfiction television,other
compound: church elder,loc_part_whole
compound: family elder,loc_part_whole
compound: contract detail,loc_part_whole
compound: contract term,loc_part_whole
compound: championship standing,complement
compound: credit standing,complement
compound: league standing,complement
compound: fashion trend,complement
compound: growth trend,complement
compound: interestrate trend,complement
compound: price trend,complement
compound: flight pattern,complement
compound: growth pattern,complement
compound: viewing pattern,complement
compound: traffic pattern,complement
compound: budget cycle,complement
compound: election cycle,complement
compound: fashion cycle,complement
compound: eating habit,complement
compound: family structure,complement
compound: market structure,complement
compound: ownership structure,complement
compound: command structure,complement
compound: share structure,complement
compound: state structure,complement
compound: management structure,complement
compound: exercise regimen,complement
compound: training regimen,complement
compound: gang warfare,other
compound: election year,time
compound: court date,time
compound: cutoff date,time
compound: election date,time
compound: publication date,time
compound: redemption date,time
compound: year end,time
compound: tax return,other
compound: campaign commercial,other
compound: math exam,other
compound: share scheme,other
compound: bankruptcy procedure,other
compound: fitness club,other
compound: league play,other
compound: labor harmony,other
compound: ownership rights,other
compound: upper income neighborhood,other
compound: career move,other
compound: wood fire,other
compound: tax withholding,other
compound: common share,other
compound: preference share,other
compound: energy structure,other
compound: photo client,other
compound: mortgage bank,other
compound: advertising market,other
compound: aviation market,other
compound: construction market,other
compound: information market,other
compound: insurance market,other
compound: option market,other
compound: telecommunication market,other
compound: treaty right,other
compound: market average,complement
compound: campaign contributor,owner_emp_use
compound: campaign donor,owner_emp_use
compound: consumer lending,owner_emp_use
compound: performance calibration,purpose
compound: shuttle mission,causal
compound: plane trip,causal
compound: shuttle flight,causal
compound: airplane flight,causal
compound: practice court,purpose
compound: immigration facility,purpose
compound: practice facility,purpose
compound: telecommunication facility,purpose
compound: training facility,purpose
compound: practice field,purpose
compound: training range,purpose
compound: briefing room,purpose
compound: operation room,purpose
compound: training room,purpose
compound: advertising space,purpose
compound: performance space,purpose
compound: training stadium,purpose
compound: tax question,topical
compound: geography question,topical
compound: trivia question,topical
compound: border question,topical
compound: budget question,topical
compound: construction permit,purpose
compound: advertising slogan,purpose
compound: construction crane,purpose
compound: reconnaissance plane,purpose
compound: surveillance plane,purpose
compound: swing set,purpose
compound: landing ship,purpose
compound: running shoe,purpose
compound: gardening tool,purpose
compound: management tool,purpose
compound: advertising page,purpose
compound: construction machinery,purpose
compound: school campus,loc_part_whole
compound: university campus,loc_part_whole
compound: thigh muscle,loc_part_whole
compound: window pane,loc_part_whole
compound: school playground,loc_part_whole
compound: window screen,loc_part_whole
compound: escape attempt,purpose
compound: suicide attempt,purpose
compound: bypass operation,purpose
compound: robbery attempt,purpose
compound: radar facility,other
compound: court rules,other
